image_path,label
balanced_augmented_dataset/test/Healthy/Healthy_37_jpg.rf.f59f94d2954ac50740cc21318b7e08ee_0006.jpg,2
balanced_augmented_dataset/test/Healthy/Healthy_155_jpg.rf.036b4d8284616a7663c298c6893d9ebb_0003.jpg,2
balanced_augmented_dataset/test/Oblique_Displaced/Oblique_Displaced_52_jpg.rf.820332e1fecaaa6f3b4f627380098c96_0010.jpg,3
balanced_augmented_dataset/test/Oblique_Displaced/Oblique_Displaced_134_jpg.rf.afc3aa7bb9317657032c1dd9ad21bb58_0001.jpg,3
balanced_augmented_dataset/test/Oblique_Displaced/Oblique_Displaced_97_jpg.rf.6fa1275bfbe9a10964859947ff34aa27_0009.jpg,3
balanced_augmented_dataset/test/Oblique_Displaced/Oblique_Displaced_26_jpg.rf.9fd8e961b12f19ff793e75331f9b7753_0004.jpg,3
balanced_augmented_dataset/test/Oblique_Displaced/Oblique_Displaced_16_jpg.rf.58205b8491b7ddc98278f4a39eb42bd4_0003.jpg,3
balanced_augmented_dataset/test/Oblique_Displaced/Oblique_Displaced_52_jpg.rf.19ca51e05ef80f6e534a232fb6d9f2f7_0002.jpg,3
balanced_augmented_dataset/test/Oblique_Displaced/Oblique_Displaced_126_jpg.rf.0817bf53fcdec596783e0c6dcc5d7d50_0007.jpg,3
balanced_augmented_dataset/test/Oblique_Displaced/Oblique_Displaced_51_jpg.rf.6163f82a04ac7d9d186954f7e45adb1b_0005.jpg,3
balanced_augmented_dataset/test/Oblique_Displaced/Oblique_Displaced_216_jpg.rf.09c682c0a1a75e88eafc00c803df046d_0013.jpg,3
balanced_augmented_dataset/test/Oblique_Displaced/Oblique_Displaced_185_jpg.rf.296574d4d73b3b275f98485e55929b36_0015.jpg,3
balanced_augmented_dataset/test/Oblique_Displaced/Oblique_Displaced_15_jpg.rf.5375438e888d9920b659ec4d1e6ada9c_0014.jpg,3
balanced_augmented_dataset/test/Oblique_Displaced/Oblique_Displaced_153_jpg.rf.377dd7ac02acd51e04cd3613b0816efe_0008.jpg,3
balanced_augmented_dataset/test/Oblique_Displaced/Oblique_Displaced_91_jpg.rf.1f659d563a72001008a4cb4e1e1ac122_0000.jpg,3
balanced_augmented_dataset/test/Oblique_Displaced/Oblique_Displaced_62_jpg.rf.f047a0d102d9314c2c7a2b8ddc83d6a4_0016.jpg,3
balanced_augmented_dataset/test/Oblique_Displaced/Oblique_Displaced_162_jpg.rf.ac30e1cc085a0f7de3053f1a155fde2d_0012.jpg,3
balanced_augmented_dataset/test/Oblique_Displaced/Oblique_Displaced_63_jpg.rf.c698f6c8c2ba783c371de27e0ca0ea04_0011.jpg,3
balanced_augmented_dataset/test/Oblique_Displaced/Oblique_Displaced_5_jpg.rf.d4f1d168998b27496281d8000f5b56bf_0006.jpg,3
balanced_augmented_dataset/test/Oblique/Oblique_127_jpg.rf.317404e014bd1e9eb0e8de43d9aa427a_0000.jpg,4
balanced_augmented_dataset/test/Oblique/Oblique_118_jpg.rf.72929bd6691255afdb8fc24ca780cf41_0003.jpg,4
balanced_augmented_dataset/test/Oblique/Oblique_9_jpg.rf.c1d673b11288ec8a2607ded019f37d9d_0008.jpg,4
balanced_augmented_dataset/test/Oblique/Oblique_127_jpg.rf.6158ee3ab5d75c90f62291de080d94ef_0007.jpg,4
balanced_augmented_dataset/test/Oblique/Oblique_48_jpg.rf.5816c24c7d39b49b0074807e13a159f1_0001.jpg,4
balanced_augmented_dataset/test/Oblique/Oblique_11_jpg.rf.345c6a6acdc33a82b8f35c0c67a2c97a_0006.jpg,4
balanced_augmented_dataset/test/Oblique/Oblique_118_jpg.rf.003d7f30da7698ba2b8689147570afe8_0002.jpg,4
balanced_augmented_dataset/test/Oblique/Oblique_246_jpg.rf.5761ae00666b864051b675665c155d87_0004.jpg,4
balanced_augmented_dataset/test/Oblique/Oblique_9_jpg.rf.4a2eecbaf02555d48ef01a5e9f9932e8_0005.jpg,4
balanced_augmented_dataset/test/Spiral/Spiral_141_jpg.rf.f9720705840a6ef6dda2dc1341026d64_0000.jpg,5
balanced_augmented_dataset/test/Spiral/Spiral_174_jpg.rf.dd6a68a34a2aaa1871b6a0d3c4a2c5c3_0005.jpg,5
balanced_augmented_dataset/test/Spiral/Spiral_231_jpg.rf.f72300deb8bfb0c41297190bff9d0f8c_0003.jpg,5
balanced_augmented_dataset/test/Spiral/Spiral_104_jpg.rf.ccaa67393ec31cb33304c7e64414ba57_0011.jpg,5
balanced_augmented_dataset/test/Spiral/Spiral_231_jpg.rf.632251ffc28cccafdc8cf7d12f95b0eb_0009.jpg,5
balanced_augmented_dataset/test/Spiral/Spiral_104_jpg.rf.44ab9e89052e49056d4e86c9aebce337_0001.jpg,5
balanced_augmented_dataset/test/Spiral/Spiral_257_jpg.rf.3cc9912ab33e60062d99c277a5aa9bf7_0010.jpg,5
balanced_augmented_dataset/test/Spiral/Spiral_247_jpg.rf.6e190ca6ee411243e61275320722b690_0004.jpg,5
balanced_augmented_dataset/test/Spiral/Spiral_104_jpg.rf.0d4942b7944e851c0c05303e8ade2c72_0002.jpg,5
balanced_augmented_dataset/test/Spiral/Spiral_257_jpg.rf.83bc4520a552e26483790ab5c732a4e9_0006.jpg,5
balanced_augmented_dataset/test/Spiral/Spiral_247_jpg.rf.ebeb3e774677923c4d5ecaee2ef30159_0008.jpg,5
balanced_augmented_dataset/test/Spiral/Spiral_113_jpg.rf.140f7373084dc6169fc5448eea08e9bd_0007.jpg,5
balanced_augmented_dataset/test/Transverse_Displaced/Transverse_Displaced_59_jpg.rf.50f3d8b103644341d682a29b8965c707_0003.jpg,6
balanced_augmented_dataset/test/Transverse_Displaced/Transverse_Displaced_149_jpg.rf.db6198d03b6a213a007469309023a78b_0016.jpg,6
balanced_augmented_dataset/test/Transverse_Displaced/Transverse_Displaced_49_jpg.rf.6c4e46e109a3fe19b86fa1579c73cc13_0011.jpg,6
balanced_augmented_dataset/test/Transverse_Displaced/Transverse_Displaced_58_jpg.rf.e57b879814d534f08d75dc5b34737dcd_0004.jpg,6
balanced_augmented_dataset/test/Transverse_Displaced/Transverse_Displaced_133_jpg.rf.9d048606cd0939e5f74503f9e42f5f26_0012.jpg,6
balanced_augmented_dataset/test/Transverse_Displaced/Transverse_Displaced_139_jpg.rf.f6d15b51cf51fa8fda93fa4016bbb957_0001.jpg,6
balanced_augmented_dataset/test/Transverse_Displaced/Transverse_Displaced_132_jpg.rf.cd34131e4299cef2bba36b8c1596c8b3_0010.jpg,6
balanced_augmented_dataset/test/Transverse_Displaced/Transverse_Displaced_85_jpg.rf.32697d7d2444a34a01b41f290e609cd5_0009.jpg,6
balanced_augmented_dataset/test/Transverse_Displaced/Transverse_Displaced_69_jpg.rf.2719c75f64f1281b6d2fde87672137b5_0015.jpg,6
balanced_augmented_dataset/test/Transverse_Displaced/Transverse_Displaced_122_jpg.rf.0098daba0e5d1d4e575c91f2482b8649_0000.jpg,6
balanced_augmented_dataset/test/Transverse_Displaced/Transverse_Displaced_149_jpg.rf.3b95c03cb6b56458ad576ea87d7301af_0002.jpg,6
balanced_augmented_dataset/test/Transverse_Displaced/Transverse_Displaced_29_jpg.rf.e58e5474c3bfe22386d7fc8ff275812a_0014.jpg,6
balanced_augmented_dataset/test/Transverse_Displaced/Transverse_Displaced_19_mri_0_9576_jpeg.rf.4a1a56c970e3371b11193a33fa1ecb4c_0013.jpg,6
balanced_augmented_dataset/test/Transverse_Displaced/Transverse_Displaced_208_jpg.rf.6d15d106ec4ad93215fe1b0981dacc35_0005.jpg,6
balanced_augmented_dataset/test/Transverse_Displaced/Transverse_Displaced_224_jpg.rf.dac498242c6bca92e33acdda74e9ccb3_0007.jpg,6
balanced_augmented_dataset/test/Transverse_Displaced/Transverse_Displaced_128_jpg.rf.61e504aaf99b9df4a19c66cdf6b1898a_0006.jpg,6
balanced_augmented_dataset/test/Transverse_Displaced/Transverse_Displaced_19_mri_0_9576_jpeg.rf.142a49a1fe89e3f28c8bdff2b1346135_0008.jpg,6
balanced_augmented_dataset/test/Transverse/Transverse_61_jpg.rf.08c73461942709a66fe7a8691efe01f4_0004.jpg,7
balanced_augmented_dataset/test/Transverse/Transverse_190_jpg.rf.597ca50b2be413d2d9ec264f0aa77843_0013.jpg,7
balanced_augmented_dataset/test/Transverse/Transverse_190_jpg.rf.2512cf7390e6033b13f5e7acacec3c82_0016.jpg,7
balanced_augmented_dataset/test/Transverse/Transverse_25_jpg.rf.bb03d4240f0831634da2122308b59ca2_0000.jpg,7
balanced_augmented_dataset/test/Transverse/Transverse_153_jpg.rf.91253b9d931b8762dab5296394d4bfd7_0002.jpg,7
balanced_augmented_dataset/test/Transverse/Transverse_13_jpg.rf.3301a0994bf342b0bac5aec93ee08ead_0012.jpg,7
balanced_augmented_dataset/test/Transverse/Transverse_61_jpg.rf.9b078c080ce18d406062750d59d369de_0001.jpg,7
balanced_augmented_dataset/test/Transverse/Transverse_86_jpg.rf.b8e18505035a64082a0c06ee4ed33db6_0014.jpg,7
balanced_augmented_dataset/test/Transverse/Transverse_23_jpg.rf.9871416a240e834cf9c0d4daa5f79460_0006.jpg,7
balanced_augmented_dataset/test/Transverse/Transverse_229_jpg.rf.1681cd6adb482bda78ae6a54bfb332fe_0011.jpg,7
balanced_augmented_dataset/test/Transverse/Transverse_1_jpg.rf.7cb5b0dcc7238ca93c479d93284daa01_0008.jpg,7
balanced_augmented_dataset/test/Transverse/Transverse_1_jpg.rf.ad0984cd8194a2b2580ab2b9198b41da_0005.jpg,7
balanced_augmented_dataset/test/Transverse/Transverse_153_jpg.rf.08e1a53f8b4c40907f0f20362078debc_0007.jpg,7
balanced_augmented_dataset/test/Transverse/Transverse_15_jpg.rf.790af0f8086e2c9f31f49d4a99e32a5f_0010.jpg,7
balanced_augmented_dataset/test/Transverse/Transverse_25_jpg.rf.c4f3ba33330278f02337266734983536_0003.jpg,7
balanced_augmented_dataset/test/Transverse/Transverse_98_jpg.rf.37df8365902d69eb73efc7553cd5443f_0009.jpg,7
balanced_augmented_dataset/test/Transverse/Transverse_18_jpg.rf.5bdf9ce282f638a93067bb5348dad9cb_0015.jpg,7
