image_path,label
balanced_augmented_dataset/val/Comminuted/Comminuted_7_mri_0_4392_jpeg.rf.deffad134ad305cc403c0f22a71cc228_0009.jpg,0
balanced_augmented_dataset/val/Greenstick/Greenstick_34_jpg.rf.53911c98cdd74524063b352ceb6bea00_0001.jpg,1
balanced_augmented_dataset/val/Greenstick/Greenstick_23_mri_png.rf.bb0a6bd46f3228bc9af8a6bfb9b2de9c_0008.jpg,1
balanced_augmented_dataset/val/Greenstick/Greenstick_6_jpg.rf.f3d78bcccedc3bfb7b2907f43f50a9a3_0011.jpg,1
balanced_augmented_dataset/val/Greenstick/Greenstick_195_jpg.rf.580215e4a312039378525b88e8dd8a03_0009.jpg,1
balanced_augmented_dataset/val/Greenstick/Greenstick_168_jpg.rf.e0e5e6bdf70831bdfa89ccc73180a40a_0000.jpg,1
balanced_augmented_dataset/val/Greenstick/Greenstick_151_jpg.rf.9c4dbc811266927ea9d714db18c3fcca_0004.jpg,1
balanced_augmented_dataset/val/Greenstick/Greenstick_6_jpg.rf.2f66adec11758de70ce9c84e7c4596d0_0006.jpg,1
balanced_augmented_dataset/val/Greenstick/Greenstick_151_jpg.rf.06b494577867f69496ebae69ac2f03fe_0007.jpg,1
balanced_augmented_dataset/val/Greenstick/Greenstick_13_jpg.rf.5adec542a8144ba0663dc9257d5f700d_0005.jpg,1
balanced_augmented_dataset/val/Greenstick/Greenstick_13_mri_0_5388_jpeg.rf.eea3da4f0033899ba4645236fddf670e_0003.jpg,1
balanced_augmented_dataset/val/Greenstick/Greenstick_151_jpg.rf.42525a673e02a7cb171fd3730662232f_0010.jpg,1
balanced_augmented_dataset/val/Greenstick/Greenstick_43_jpg.rf.7df60e2f4bd7a7077633553b75e95cbd_0002.jpg,1
balanced_augmented_dataset/val/Healthy/Healthy_80_jpg.rf.15ced7054b20774e35e8808401e332f6_0009.jpg,2
balanced_augmented_dataset/val/Healthy/Healthy_109_jpg.rf.91ad8700f27493a85917bf6e0d417b54_0008.jpg,2
balanced_augmented_dataset/val/Healthy/Healthy_185_jpg.rf.babfcd447e2277133054b56e397948c4_0004.jpg,2
balanced_augmented_dataset/val/Healthy/Healthy_169_jpg.rf.09e040f06ce89d68b3c406cd6497c343_0006.jpg,2
balanced_augmented_dataset/val/Healthy/Healthy_169_jpg.rf.8d050f31550cd5c03b941b0aa0d72e9b_0003.jpg,2
balanced_augmented_dataset/val/Healthy/Healthy_114_jpg.rf.9cc2885ecffd2ec5163828c485f30956_0002.jpg,2
balanced_augmented_dataset/val/Healthy/Healthy_155_jpg.rf.bb18eb9293e948179ee2ad823b2175f9_0005.jpg,2
balanced_augmented_dataset/val/Healthy/Healthy_109_jpg.rf.e2a7596c004adcb7bce4eef0bcbb15cf_0001.jpg,2
balanced_augmented_dataset/val/Healthy/Healthy_80_jpg.rf.35c46c22e7c24f866e82366064ad3aec_0000.jpg,2
balanced_augmented_dataset/val/Healthy/Healthy_11_jpg.rf.57a6e31320e9f540676e8d0355330d95_0007.jpg,2
balanced_augmented_dataset/val/Oblique_Displaced/Oblique_Displaced_60_jpg.rf.8bbbc245d8df6551d61f1e67b06b0b1b_0006.jpg,3
balanced_augmented_dataset/val/Oblique_Displaced/Oblique_Displaced_15_mri_0_846_jpeg.rf.ba7812027cd91d7be96c46d4cb2572cd_0004.jpg,3
balanced_augmented_dataset/val/Oblique_Displaced/Oblique_Displaced_16_jpg.rf.dadabb7e38793e9f4832a51b42785866_0000.jpg,3
balanced_augmented_dataset/val/Oblique_Displaced/Oblique_Displaced_158_jpg.rf.7f30e4e948c58a84874748a4131f07e4_0007.jpg,3
balanced_augmented_dataset/val/Oblique_Displaced/Oblique_Displaced_181_jpg.rf.ef46279bd143f75ffd1b370af6d11e0d_0009.jpg,3
balanced_augmented_dataset/val/Oblique_Displaced/Oblique_Displaced_2_jpg.rf.0c665116a2e2609ec587a8286bcad2db_0013.jpg,3
balanced_augmented_dataset/val/Oblique_Displaced/Oblique_Displaced_15_jpg.rf.be8ee2d36d8f76aac4b2a2f628788e8a_0003.jpg,3
balanced_augmented_dataset/val/Oblique_Displaced/Oblique_Displaced_138_jpg.rf.111bdbaabd5286675c008d11424e9661_0010.jpg,3
balanced_augmented_dataset/val/Oblique_Displaced/Oblique_Displaced_138_jpg.rf.d90d939fab4ded035efd965a1dc85fc6_0012.jpg,3
balanced_augmented_dataset/val/Oblique_Displaced/Oblique_Displaced_17_jpg.rf.b00f06f4c6fbbd318812bfa1b35ce3cb_0014.jpg,3
balanced_augmented_dataset/val/Oblique_Displaced/Oblique_Displaced_108_jpg.rf.596cf88834b2ae2a65d1af826e75dff1_0005.jpg,3
balanced_augmented_dataset/val/Oblique_Displaced/Oblique_Displaced_105_jpg.rf.539d9a18235da05ef5f8109991b1fc6e_0015.jpg,3
balanced_augmented_dataset/val/Oblique_Displaced/Oblique_Displaced_97_jpg.rf.e4d943f3d6fd6ce2ce01541cbed39eb9_0011.jpg,3
balanced_augmented_dataset/val/Oblique_Displaced/Oblique_Displaced_133_jpg.rf.8227cdd7600294f441291ed36d925fae_0008.jpg,3
balanced_augmented_dataset/val/Oblique_Displaced/Oblique_Displaced_24_mri_0_7620_jpeg.rf.8eb21a831218cceac96f37e683523a99_0002.jpg,3
balanced_augmented_dataset/val/Oblique_Displaced/Oblique_Displaced_62_jpg.rf.6161efc5eca8124ce81f7cbf1b36af5d_0001.jpg,3
balanced_augmented_dataset/val/Oblique/Oblique_24_jpg.rf.2f27058b7a89e04bb6edbdf1f00422fe_0008.jpg,4
balanced_augmented_dataset/val/Oblique/Oblique_132_jpg.rf.82ab0749aab131ac3e7a9940586d81b1_0007.jpg,4
balanced_augmented_dataset/val/Oblique/Oblique_118_jpg.rf.c2a4a5c8f030540defa7ab53d160074f_0003.jpg,4
balanced_augmented_dataset/val/Oblique/Oblique_9_jpg.rf.1bec6eb0e8e536e90a173fea885919c1_0004.jpg,4
balanced_augmented_dataset/val/Oblique/Oblique_9_jpg.rf.da47c54c96621ac48d618d3a36ac9779_0001.jpg,4
balanced_augmented_dataset/val/Oblique/Oblique_127_jpg.rf.8823eb84f9cd301238758e24a6635804_0002.jpg,4
balanced_augmented_dataset/val/Oblique/Oblique_210_jpg.rf.bc071684112ee6c807f6c5f27401b0bc_0006.jpg,4
balanced_augmented_dataset/val/Oblique/Oblique_24_jpg.rf.aae5ab3f2f0aef803d5c9510f8c2165d_0000.jpg,4
balanced_augmented_dataset/val/Oblique/Oblique_246_jpg.rf.b2020efbe532d8465dee07a6973651f6_0005.jpg,4
balanced_augmented_dataset/val/Spiral/Spiral_174_jpg.rf.8c4a0c8db62da5f8686f430e55806fbf_0009.jpg,5
balanced_augmented_dataset/val/Spiral/Spiral_174_jpg.rf.e30d09d8bc4f1047e8476677df9f1df9_0003.jpg,5
balanced_augmented_dataset/val/Spiral/Spiral_247_jpg.rf.719660764c2c9a91be90d4a0a65684a5_0005.jpg,5
balanced_augmented_dataset/val/Spiral/Spiral_180_jpg.rf.c0a7b45cdb79463893b709979c992d5f_0000.jpg,5
balanced_augmented_dataset/val/Spiral/Spiral_231_jpg.rf.83ed40f0ff50fa7e609142da01142c94_0007.jpg,5
balanced_augmented_dataset/val/Spiral/Spiral_152_jpg.rf.c650ee691d204ee44d3ef959e9bc6cf5_0001.jpg,5
balanced_augmented_dataset/val/Spiral/Spiral_152_jpg.rf.b8a6b847a40481adef18cdce68645e46_0004.jpg,5
balanced_augmented_dataset/val/Spiral/Spiral_257_jpg.rf.f65d06a2bd5804e6eb2b65d6c9193e58_0010.jpg,5
balanced_augmented_dataset/val/Spiral/Spiral_116_jpg.rf.d856ee9b67454aada3991be87e9e186d_0002.jpg,5
balanced_augmented_dataset/val/Spiral/Spiral_174_jpg.rf.8f8f4afec4eea7b85506dfa8138ae148_0008.jpg,5
balanced_augmented_dataset/val/Spiral/Spiral_56_jpg.rf.9f9c3d35155fc39fde4b973b2ef83f25_0006.jpg,5
balanced_augmented_dataset/val/Transverse_Displaced/Transverse_Displaced_33_jpg.rf.aed660b3ff94e15a82f235fa02d57e9a_0006.jpg,6
balanced_augmented_dataset/val/Transverse_Displaced/Transverse_Displaced_120_jpg.rf.5986f1d89e03f43fd01e14b9fea2d71b_0007.jpg,6
balanced_augmented_dataset/val/Transverse_Displaced/Transverse_Displaced_159_jpg.rf.26de786438ce93c0bb320744c435d383_0002.jpg,6
balanced_augmented_dataset/val/Transverse_Displaced/Transverse_Displaced_10_jpg.rf.3a7bf2df0bf41a06c6046da3a38b89d0_0012.jpg,6
balanced_augmented_dataset/val/Transverse_Displaced/Transverse_Displaced_149_jpg.rf.2b60ca6e5e43fc99288d8fa100bd65a4_0010.jpg,6
balanced_augmented_dataset/val/Transverse_Displaced/Transverse_Displaced_7_jpg.rf.0cdc00fd1eb0c4cacd7849401f52b640_0001.jpg,6
balanced_augmented_dataset/val/Transverse_Displaced/Transverse_Displaced_189_jpg.rf.0663071c53af21accbfe34746ac028fe_0003.jpg,6
balanced_augmented_dataset/val/Transverse_Displaced/Transverse_Displaced_19_mri_0_7015_jpeg.rf.605a1704abeedea8392b152073ba4365_0011.jpg,6
balanced_augmented_dataset/val/Transverse_Displaced/Transverse_Displaced_188_jpg.rf.e5b9e523618aec21253ff0f4048bd8eb_0005.jpg,6
balanced_augmented_dataset/val/Transverse_Displaced/Transverse_Displaced_122_jpg.rf.9bd25901668e1164a9df7497a19031b4_0004.jpg,6
balanced_augmented_dataset/val/Transverse_Displaced/Transverse_Displaced_58_jpg.rf.aa3a776bcb80c00d9bcd71980b7caa2b_0015.jpg,6
balanced_augmented_dataset/val/Transverse_Displaced/Transverse_Displaced_21_jpg.rf.d88245b6db2bd9707750f78af86ffa29_0000.jpg,6
balanced_augmented_dataset/val/Transverse_Displaced/Transverse_Displaced_26_jpg.rf.b0ac3cf0909640574cbcc89533dc2c3b_0008.jpg,6
balanced_augmented_dataset/val/Transverse_Displaced/Transverse_Displaced_18_mri_0_5697_jpeg.rf.c4f11d15f37dd93741eac911a0ce2393_0009.jpg,6
balanced_augmented_dataset/val/Transverse_Displaced/Transverse_Displaced_79_jpg.rf.f1b1fd9db60116f981116cf4be96ff62_0014.jpg,6
balanced_augmented_dataset/val/Transverse_Displaced/Transverse_Displaced_157_jpg.rf.bcf0e3dfd16315ccbe30e763877294f1_0013.jpg,6
balanced_augmented_dataset/val/Transverse/Transverse_18_jpg.rf.92da9ed13d7a91dacb36c284e1c41a32_0014.jpg,7
balanced_augmented_dataset/val/Transverse/Transverse_52_jpg.rf.0819b3c361ccebf3ea3ced24e01e8095_0001.jpg,7
balanced_augmented_dataset/val/Transverse/Transverse_15_jpg.rf.bc9a8b8b457bc47be9a4efd73696e660_0003.jpg,7
balanced_augmented_dataset/val/Transverse/Transverse_23_jpg.rf.de6ce0678f58ce0b7f067f70fe5c9400_0008.jpg,7
balanced_augmented_dataset/val/Transverse/Transverse_98_jpg.rf.b76b72cc1d8aad846b2e7470f24c0347_0005.jpg,7
balanced_augmented_dataset/val/Transverse/Transverse_21_jpg.rf.4a4f4cbad211bcb2e75a5bbd4794c9c4_0011.jpg,7
balanced_augmented_dataset/val/Transverse/Transverse_153_jpg.rf.5c224f71e62a1db78ebec830d9e7cf65_0000.jpg,7
balanced_augmented_dataset/val/Transverse/Transverse_25_jpg.rf.d691ef48f1d2319d86e52f233787138e_0002.jpg,7
balanced_augmented_dataset/val/Transverse/Transverse_260_jpg.rf.8cf22a00a22679cfc943661914f901b3_0009.jpg,7
balanced_augmented_dataset/val/Transverse/Transverse_1_jpg.rf.d814e7b1e101b338e48a54355093e9d6_0012.jpg,7
balanced_augmented_dataset/val/Transverse/Transverse_15_jpg.rf.c9228ee63af2cc94b37005fdba21d919_0007.jpg,7
balanced_augmented_dataset/val/Transverse/Transverse_13_jpg.rf.f270ed84fca93faa062ee61389d94a4b_0004.jpg,7
balanced_augmented_dataset/val/Transverse/Transverse_23_jpg.rf.2f03181c55e578c47c86ca77c9a8db5f_0013.jpg,7
balanced_augmented_dataset/val/Transverse/Transverse_23_jpg.rf.8feebcf741d7b3ece9bce968e83899ca_0015.jpg,7
balanced_augmented_dataset/val/Transverse/Transverse_1_jpg.rf.3ef091615d3176ec0c3cc6748816cad0_0010.jpg,7
balanced_augmented_dataset/val/Transverse/Transverse_54_jpg.rf.4ab09587f31fc0731f4700a750f8986a_0006.jpg,7
